,Cluster reduction,NB clusters 1st,NB clusters 2nd,NB measures,Dataset size,Mean distance,Biggest cluster,Smallest cluster
0,0.1,695,69,20,100,7.372696487730855,108.32228107014264,2.9937489182588144
1,0.2,695,139,20,100,3.0579518091674567,5.851864726735268,0.0
2,0.3,695,208,20,100,2.1888835456735913,6.2329854372171,0.0
3,0.4,695,278,20,100,2.2874706735335653,6.378222420766138,0.0
4,0.5,695,347,20,100,2.3501041193173733,6.378222420766138,0.0
5,0.6,695,417,20,100,2.4604940403802726,6.378222420766138,0.0
6,0.7,695,486,20,100,2.4930315140410118,6.378222420766138,0.0
7,0.8,695,556,20,100,2.4512418828045957,6.378222420766138,0.0
8,0.9,695,625,20,100,2.499261287704292,6.871563959189096,0.0
9,1.0,695,695,20,100,2.4497749630317207,6.871563959189096,0.0
10,0.1,347,34,20,100,34.29730716702743,165.30392483928512,0.0
11,0.2,347,69,20,100,31.13864268384132,205.0160713883428,0.0
12,0.3,347,104,20,100,23.210710011753918,205.0160713883428,0.0
13,0.4,347,138,20,100,18.934443603122084,153.7592331050049,0.0
14,0.5,347,173,20,100,14.439639790231757,153.7592331050049,0.0
15,0.6,347,208,20,100,9.380203174755453,140.07357581405117,0.0
16,0.7,347,242,20,100,7.346206549574133,140.07357581405117,0.0
17,0.8,347,277,20,100,6.489648171870196,140.07357581405117,0.0
18,0.9,347,312,20,100,5.49794138712837,140.07357581405117,0.0
19,1.0,347,347,20,100,5.049610058388266,140.07357581405117,0.0
20,0.1,231,23,20,100,34.85739238615691,168.64785191785168,6.330250831333108
21,0.2,231,46,20,100,41.54689023445005,264.7396918373406,0.0
22,0.3,231,69,20,100,36.696735705688425,264.7396918373406,0.0
23,0.4,231,92,20,100,29.23041093159506,264.7396918373406,0.0
24,0.5,231,115,20,100,24.624154881578512,264.7396918373406,0.0
25,0.6,231,138,20,100,19.180911759953986,183.07245561119362,0.0
26,0.7,231,161,20,100,16.442165007297323,152.50753379334353,0.0
27,0.8,231,184,20,100,15.324286627092645,152.50753379334353,0.0
28,0.9,231,207,20,100,13.075187777218053,145.0344854636041,0.0
29,1.0,231,231,20,100,12.326038727268791,145.0344854636041,0.0
30,0.1,173,17,20,100,36.928733717433566,186.48018869053547,3.1795573878682433
31,0.2,173,34,20,100,38.636679750705476,160.64490025193845,0.0
32,0.3,173,51,20,100,30.893360476329907,160.29081678330076,0.0
33,0.4,173,69,20,100,30.89839236055354,160.03377116140007,0.0
34,0.5,173,86,20,100,27.821714587406458,160.23436486265183,0.0
35,0.6,173,103,20,100,27.1012025209819,160.23436486265183,0.0
36,0.7,173,121,20,100,26.310675030273366,159.89654823132912,0.0
37,0.8,173,138,20,100,23.03720695129963,159.89654823132912,0.0
38,0.9,173,155,20,100,21.591201146034603,175.6411365950546,0.0
39,1.0,173,173,20,100,20.346350885279783,175.6411365950546,0.0
40,0.1,139,13,20,100,41.31861781942026,154.85378253242075,6.077825966934618
41,0.2,139,27,20,100,34.738792401069816,163.8557269839776,6.077825966934618
42,0.3,139,41,20,100,33.62951249791511,164.42055383161434,0.0
43,0.4,139,55,20,100,33.028185390966335,178.74037579556548,0.0
44,0.5,139,69,20,100,29.658058758931794,178.74037579556548,0.0
45,0.6,139,83,20,100,29.430390286558232,155.27656668146548,0.0
46,0.7,139,97,20,100,27.014897357402983,155.27656668146548,0.0
47,0.8,139,111,20,100,24.553443985353816,155.27656668146548,0.0
48,0.9,139,125,20,100,21.917072418202373,155.27656668146548,0.0
49,1.0,139,139,20,100,21.83596200042791,155.56694617808338,0.0
50,0.1,115,11,20,100,38.7034585205022,189.97834890014198,0.0
51,0.2,115,23,20,100,32.11656384614655,165.65895877095753,0.0
52,0.3,115,34,20,100,32.27999474851452,155.86539458336648,0.0
53,0.4,115,46,20,100,28.79022849800848,132.923687534037,0.0
54,0.5,115,57,20,100,27.721850205714624,140.06893167632768,0.0
55,0.6,115,69,20,100,26.092115134742386,139.0500440816243,0.0
56,0.7,115,80,20,100,25.597454291869685,140.16109649349406,0.0
57,0.8,115,92,20,100,25.353278089005812,141.4818273321355,0.0
58,0.9,115,103,20,100,23.614375427658924,141.4818273321355,0.0
59,1.0,115,115,20,100,23.211967257489203,141.4818273321355,0.0
60,0.1,99,9,20,100,39.21049953185504,191.62805278414973,0.0
61,0.2,99,19,20,100,34.947014727708414,178.68396994794702,0.0
62,0.3,99,29,20,100,37.43035524864167,182.63485374410496,0.0
63,0.4,99,39,20,100,34.17600907887606,183.68533894970219,0.0
64,0.5,99,49,20,100,32.83814504335469,217.38745032389326,0.0
65,0.6,99,59,20,100,29.673436478414768,217.38745032389326,0.0
66,0.7,99,69,20,100,29.13230635530441,217.38745032389326,0.0
67,0.8,99,79,20,100,29.507675717675053,220.30815491197637,0.0
68,0.9,99,89,20,100,28.74302546245678,220.30815491197637,0.0
69,1.0,99,99,20,100,28.630504253238897,220.30815491197637,0.0
70,0.1,86,8,20,100,54.66084366724598,201.7171251880049,13.792862396339697
71,0.2,86,17,20,100,38.67059516609728,187.56007822948018,0.0
72,0.3,86,25,20,100,38.40429909339935,190.1858169948665,0.0
73,0.4,86,34,20,100,40.649071201392644,227.2998776318119,0.0
74,0.5,86,43,20,100,38.35794864837102,275.02813588935254,0.0
75,0.6,86,51,20,100,34.35814956643665,280.68071862686224,0.0
76,0.7,86,60,20,100,30.618609011643503,280.68071862686224,0.0
77,0.8,86,68,20,100,29.86272731685632,223.5036214547986,0.0
78,0.9,86,77,20,100,29.35793980837486,223.5036214547986,0.0
79,1.0,86,86,20,100,27.19626924767938,223.5036214547986,0.0
80,0.1,77,7,20,100,54.785738088519274,196.55523681435292,14.713557602714003
81,0.2,77,15,20,100,39.89599955981728,170.5795087406227,0.0
82,0.3,77,23,20,100,36.50928048176839,171.28392632124934,0.0
